,purchase_value,tot_time,is_fraud
86680,82.0,-0.0020418071354353358,0
114172,14.0,-0.0005949481957121753,0
18143,21.0,-3600.0,1
76288,41.0,-0.00047773293428478276,1
19398,21.0,-3600.0,1
135903,76.0,-0.0018830628435608926,0
40443,59.0,-3600.0,1
18576,21.0,-3600.0,1
13539,27.0,-0.0004726874619388117,0
108739,54.0,-3600.0,1
94760,20.0,-0.00037781333187805234,1
93909,31.0,-0.02328589909443726,0
149468,10.0,-0.0005399321845176246,0
33386,61.0,-0.0006544126682658573,0
19212,20.0,-0.0007207608351375712,0
2280,22.0,-0.0027509601615119277,0
126431,16.0,-3600.0,1
57410,44.0,-0.0010716154662688195,0
139648,20.0,-0.00040144009945009397,1
134487,51.0,-0.0004855991524676126,1
33355,65.0,-0.008106099840129697,0
95653,48.0,-0.0006638183940389108,1
123519,48.0,-3600.0,1
72603,30.0,-0.0012188185585439181,1
20716,19.0,-0.0004381022917739358,0
118681,34.0,-3600.0,1
27625,53.0,-0.0004710518981428779,1
22034,44.0,-0.00814522022639187,1
52381,61.0,-0.00034975083167833185,0
90738,28.0,-3600.0,1
40007,60.0,-0.0003730339556230517,0
22347,24.0,-0.0007516872246162532,0
2068,45.0,-0.000445575711667957,0
99465,24.0,-0.0005173244782710787,1
56737,39.0,-0.0003845331783237366,0
86252,46.0,-0.0007968266820070559,1
128751,45.0,-0.0013156894505096104,0
106436,34.0,-3600.0,1
70227,10.0,-0.00044769264805351316,0
14111,57.0,-3600.0,1
144351,65.0,-0.00041515792319094067,0
72713,29.0,-0.0006414692782544053,0
49873,15.0,-0.0007092486416903444,1
122429,14.0,-0.0008633170126449563,0
144242,27.0,-0.002187275766260421,0
135188,19.0,-0.0016270428992458204,1
119245,43.0,-3600.0,1
12227,38.0,-3600.0,1
129222,21.0,-0.0007888118433963082,0
32114,41.0,-3600.0,1
38833,37.0,-0.006696553135288975,1
116702,24.0,-0.0005000351413585454,0
129264,41.0,-3600.0,1
121495,30.0,-0.0009989985039997402,1
73235,30.0,-0.0005755440770039605,0
70840,56.0,-0.011566562353409887,0
33933,56.0,-0.0012366361709896833,0
124247,30.0,-0.0004565417293724618,0
117623,62.0,-3600.0,1
102429,78.0,-0.002375958468245975,0
91918,20.0,-0.0008802834121350002,0
20141,31.0,-0.0007241725373255624,0
34110,52.0,-3600.0,1
69867,21.0,-3600.0,1
27776,9.0,-0.0006412213414136722,0
66583,33.0,-0.002335511846883843,0
50197,84.0,-0.0011076456161694106,0
106074,43.0,-3600.0,1
68919,81.0,-0.000480981908533541,0
139294,66.0,-0.0007638213472790137,0
149366,33.0,-3600.0,1
13792,14.0,-3600.0,1
85257,48.0,-0.22970903522205205,0
66414,76.0,-3600.0,1
68653,21.0,-3600.0,1
10675,46.0,-0.000483396602339559,1
138368,18.0,-0.026855450537482003,0
54294,32.0,-0.0010146138210694706,0
19841,31.0,-3600.0,1
145806,19.0,-3600.0,1
31684,43.0,-3600.0,1
21464,65.0,-3600.0,1
140660,70.0,-0.0005179591546043332,0
124764,70.0,-0.0004975441359655445,0
52524,52.0,-3600.0,1
94,14.0,-0.0075588170451324375,0
95481,30.0,-3600.0,1
38198,41.0,-0.0007414758087338436,0
13515,39.0,-0.0009158506267979929,0
130709,59.0,-3600.0,1
139107,20.0,-3600.0,1
132415,31.0,-0.0003556865184534118,1
57858,50.0,-0.0004900665551220736,0
138183,10.0,-0.00244319404186413,0
29612,16.0,-0.00041314304423763573,1
69967,67.0,-0.004621695006643687,0
93327,26.0,-3600.0,1
5158,13.0,-0.0005868945469508301,1
68063,42.0,-3600.0,1
51634,53.0,-0.0003860421319948824,0
77446,19.0,-0.0010665111930349708,0
90861,86.0,-0.004140958217731583,0
102303,90.0,-3600.0,1
27957,32.0,-0.0014939575641353907,0
122852,33.0,-3600.0,1
96610,14.0,-0.0021473307485833583,1
126364,41.0,-0.0005416405751380356,1
23670,42.0,-3600.0,1
47719,59.0,-0.005888462702313675,0
6812,22.0,-0.0003773218658230868,0
144990,25.0,-0.0017763680871525657,1
34125,19.0,-3600.0,1
133127,31.0,-0.0007177405527399745,0
140402,18.0,-0.00056840483813567,1
90017,54.0,-3600.0,1
86937,21.0,-0.0021573098346362087,0
82881,32.0,-0.0004443530503479161,1
30686,61.0,-3600.0,1
150507,42.0,-3600.0,1
90564,57.0,-3600.0,1
19452,38.0,-3600.0,1
71665,62.0,-3600.0,1
82900,58.0,-3600.0,1
126243,48.0,-0.0004615218940858533,1
91576,22.0,-0.0016144084157316925,1
148866,31.0,-0.000398454351298607,0
112621,33.0,-0.005563402700722933,1
134670,47.0,-0.0013047813349580278,0
100483,18.0,-0.000636828649930338,0
118026,19.0,-0.0004775133650685179,1
68818,59.0,-0.0006577777745294925,0
25286,80.0,-0.0023326849333176096,0
19441,23.0,-0.0006095999804928006,1
107650,38.0,-0.0024964062152193407,0
30309,15.0,-0.0007198312715499486,0
36382,14.0,-0.019326161180184244,0
56620,54.0,-0.016921825865010835,0
97424,22.0,-0.006771856165775039,1
29815,35.0,-3600.0,1
19216,11.0,-0.0022285253723803994,0
75839,55.0,-0.0003938822644335147,0
19845,28.0,-0.0005134499644435899,0
12089,17.0,-0.0006486389482823951,0
120007,38.0,-0.0003599545377418832,0
55265,24.0,-0.001482794028788446,0
37540,24.0,-0.0004603351572408994,1
49701,77.0,-0.0006812168273423782,0
111572,37.0,-0.0010585644924536114,1
17399,17.0,-0.0011387360030366293,1
115462,20.0,-3600.0,1
62461,38.0,-0.0005590709731282537,0
76660,19.0,-3600.0,1
114315,36.0,-0.0004968743840827948,0
34971,36.0,-0.005363935579133694,0
141197,52.0,-3600.0,1
93268,33.0,-0.0011657695098813538,0
112153,12.0,-0.0008692914115940293,0
17712,22.0,-3600.0,1
110710,21.0,-0.00037116516788109847,0
118865,16.0,-0.0005706672288795663,0
34907,28.0,-0.0021705078626647325,0
150137,39.0,-0.0004103105104570483,1
63309,11.0,-0.0007739755036753087,0
126083,34.0,-3600.0,1
108073,20.0,-0.0008126552086796994,0
56873,43.0,-3600.0,1
78346,26.0,-0.001258270067397838,0
103265,32.0,-0.000465742805438013,1
19519,22.0,-0.0004340131788101746,0
73630,46.0,-3600.0,1
99511,35.0,-0.000411478936450393,0
32700,58.0,-3600.0,1
130820,34.0,-0.0005760699579356917,0
86095,62.0,-3600.0,1
50780,12.0,-0.0003707778827285174,1
71435,52.0,-3600.0,1
132749,67.0,-0.003089927180716108,0
47034,24.0,-3600.0,1
14310,16.0,-3600.0,1
108235,53.0,-3600.0,1
61972,26.0,-3600.0,1
8665,29.0,-0.0017579223701481342,0
34945,22.0,-0.0014841443907587276,0
33260,35.0,-0.0021510477693933387,0
84488,10.0,-0.0005645102740085828,1
45606,37.0,-0.0005173310946309223,1
28459,43.0,-0.03241491085899514,0
147334,62.0,-0.0009652478595628714,1
133874,39.0,-3600.0,1
112940,38.0,-0.001199616522584947,0
25202,32.0,-0.00399514811456753,0
35716,24.0,-0.0015098467170060748,0
81573,23.0,-3600.0,1
112370,30.0,-0.0011045397812274873,0
56914,36.0,-0.0006024902932119427,1
115585,31.0,-0.0005539793645764358,0
125440,31.0,-0.0011976749137674063,0
91137,50.0,-0.000409443123232144,0
134332,69.0,-3600.0,1
52759,84.0,-3600.0,1
53361,42.0,-3600.0,1
31292,22.0,-0.0006790487432505384,1
142228,52.0,-0.0017813422215712626,0
96119,48.0,-3600.0,1
148923,57.0,-0.001403928034648944,0
15786,14.0,-0.00042466892338878254,0
62462,77.0,-3600.0,1
77915,32.0,-3600.0,1
86696,42.0,-0.0003572886791295574,0
29747,33.0,-0.0005722606202033433,1
100533,71.0,-0.0003889328298957973,0
35451,51.0,-3600.0,1
83141,24.0,-3600.0,1
123464,46.0,-3600.0,1
73739,32.0,-0.0009869154205260314,0
41115,42.0,-3600.0,1
37552,52.0,-3600.0,1
115880,15.0,-0.0004142714679502331,0
117087,68.0,-0.000977276953501977,0
77852,60.0,-3600.0,1
107142,32.0,-0.00048536149724314663,1
113955,9.0,-0.000526503837554846,1
71437,20.0,-3600.0,1
144422,33.0,-0.0008190298864005547,0
25452,39.0,-0.0004260830528187939,0
78636,20.0,-0.0027104780304461973,1
149394,11.0,-0.00042529126840403663,0
141688,46.0,-0.000386812737184706,1
94302,18.0,-0.018220467658669907,0
37864,66.0,-0.0003595322126381365,0
120011,17.0,-0.0004629137902789647,0
84487,42.0,-3600.0,1
99747,60.0,-0.0009424091170752228,1
39476,51.0,-0.0004117946686545673,0
148112,32.0,-3600.0,1
91923,22.0,-0.0007278407371247501,0
59911,33.0,-3600.0,1
70831,37.0,-0.001899023638096735,0
2333,16.0,-0.000938297308363852,1
46238,23.0,-0.00686350957936219,0
114889,42.0,-3600.0,1
61714,43.0,-0.0013630018449744417,0
47190,50.0,-0.00040421179710094804,1
135190,25.0,-0.0004212946172942143,0
142127,43.0,-3600.0,1
8724,24.0,-3600.0,1
145946,49.0,-0.0004460030875802635,0
119590,49.0,-0.001487584249953823,0
123584,34.0,-0.0006713199081783548,0
148630,25.0,-0.0017427076157775065,1
101354,53.0,-0.0004787745923899311,0
105322,27.0,-0.0007428890045411154,0
72786,47.0,-0.00891022943840804,0
138255,35.0,-0.000604940142853254,0
28176,9.0,-0.0005534432471622198,0
63974,51.0,-0.0009374765630859229,1
23439,61.0,-3600.0,1
1266,21.0,-0.000428456255449428,1
106570,48.0,-0.00045615322186722516,0
24682,30.0,-0.0030016734329388634,0
148583,28.0,-0.00037062748365455586,0
46466,49.0,-3600.0,1
103405,46.0,-0.00039248893917108294,0
75507,40.0,-0.0013927140166220418,0
60000,64.0,-0.00041114518667190647,1
122438,35.0,-0.000713676115936685,0
149212,41.0,-0.0006882437453459907,0
59106,50.0,-0.0005961712886225843,0
132913,39.0,-0.003144873855615347,0
77511,15.0,-0.0006911723088726174,0
143325,73.0,-0.0009068916967263477,0
70558,19.0,-0.0008728324358110541,1
25844,14.0,-0.0013352719503872288,0
2805,30.0,-0.0014047695046392511,0
46541,39.0,-3600.0,1
88248,10.0,-3600.0,1
99474,66.0,-0.0014343172351144766,0
113292,44.0,-0.0006607819142521665,0
95231,45.0,-0.0004817100062943441,1
92842,38.0,-0.0005889849988792924,0
14966,60.0,-3600.0,1
132019,34.0,-0.0003643102271595703,0
47622,42.0,-3600.0,1
56371,16.0,-0.0010196289909978088,0
65264,52.0,-3600.0,1
72958,9.0,-3600.0,1
126037,16.0,-3600.0,1
84197,30.0,-3600.0,1
107815,28.0,-0.0004215688685442876,1
98509,36.0,-0.0005500783708878967,0
77716,53.0,-0.0020587451490817425,0
14919,47.0,-0.0007645706457967198,0
21498,52.0,-3600.0,1
84419,35.0,-0.00041909230892271974,0
77160,54.0,-3600.0,1
104704,20.0,-0.00044210939726857453,0
133577,26.0,-0.0004927289629369275,0
2672,24.0,-0.00035687088470869716,0
29847,27.0,-0.00035036850981265405,0
120991,26.0,-0.0008009420858801252,1
80601,39.0,-0.00042240358198237523,1
33316,41.0,-0.0005334057184649058,0
138489,41.0,-0.004370454272301153,0
9140,15.0,-0.0030449639679263796,1
118581,15.0,-0.0007107999737793788,0
148681,9.0,-3600.0,1
9148,64.0,-0.004229656234689526,0
45822,54.0,-0.0012335691163636027,1
85037,33.0,-3600.0,1
69903,81.0,-0.00036886375924836224,1
77519,49.0,-3600.0,1
106974,27.0,-0.0003676000201363122,0
106883,9.0,-0.0003601322405587332,0
13576,30.0,-3600.0,1
30518,15.0,-3600.0,1
10924,26.0,-0.008198139933139614,0
128170,100.0,-0.0006641798052809306,1
59067,46.0,-0.0005952335679986562,1
144326,16.0,-0.00039599590936225624,0
71338,32.0,-0.0016033463620071047,0
146529,39.0,-0.0006233821285694471,0
127308,33.0,-0.0008852425638395134,1
14882,14.0,-0.0005642264447605854,0
48728,9.0,-0.0017254278701653869,0
44825,33.0,-0.0004491446041014887,1
25799,15.0,-0.0012815560938882233,0
127744,47.0,-3600.0,1
15655,40.0,-0.0008936466193596624,0
23635,28.0,-3600.0,1
115533,10.0,-0.0009814535272212952,0
105691,27.0,-0.0005300801333917207,0
151103,27.0,-3600.0,1
33911,51.0,-0.0012576568595050561,1
53752,56.0,-0.00037184528013687213,0
1782,44.0,-3600.0,1
41071,32.0,-0.0005295489022966095,0
94146,21.0,-0.0012497587271346226,0
65157,13.0,-3600.0,1
16675,46.0,-0.00046209481184333596,0
122593,44.0,-0.0008302058403135964,0
149118,18.0,-0.0006197749528282397,0
130726,39.0,-0.0003959869799480993,0
57347,23.0,-0.0007232049550789277,1
25484,64.0,-0.0012867303431388143,0
31295,18.0,-0.0006140267241486647,0
16613,67.0,-0.0070137157107231915,0
117549,18.0,-0.0008860415233515013,1
126905,19.0,-3600.0,1
114644,48.0,-0.0006211235849596995,1
13605,30.0,-0.0035514096136658245,1
52244,47.0,-0.00040316290256235785,1
41945,68.0,-0.004632936316429551,0
118868,33.0,-0.0011254913473163128,0
97323,13.0,-0.0007926226209211861,0
93192,14.0,-0.0005681828942857846,0
48914,51.0,-0.0005620586083491308,0
77139,50.0,-3600.0,1
61713,33.0,-0.0021345982804624962,0
142959,66.0,-0.0027346085217997674,1
25198,29.0,-0.0004048637178117881,1
650,34.0,-0.001046085591304239,1
104487,18.0,-0.00036400271950476213,0
34543,49.0,-0.0003614794994432714,0
10652,31.0,-0.0008346631913764454,0
109338,21.0,-0.0068344135503639325,0
144385,12.0,-0.0016119997259600467,0
1964,45.0,-0.0006696125900559182,0
143538,32.0,-0.0008529760690455696,1
137442,43.0,-0.001984887288726667,0
101898,76.0,-0.00041366443954328686,0
126491,43.0,-0.002897598856414318,0
43713,12.0,-0.0004208157443067429,1
42242,88.0,-3600.0,1
90594,21.0,-0.0004588217076196903,0
96477,29.0,-3600.0,1
62895,51.0,-0.005113374884238874,0
106428,12.0,-3600.0,1
57056,11.0,-0.0004208243528247484,1
113272,21.0,-3600.0,1
71363,36.0,-0.005071408245546317,1
23008,10.0,-0.00041582904066854215,1
129091,65.0,-0.0017565148403547574,1
66071,43.0,-0.0005057725507121277,1
91680,30.0,-0.0011824481340475758,1
78461,36.0,-0.0004990340226148357,0
131713,82.0,-0.0005010517912183993,0
130975,25.0,-0.00037940425101385246,1
128714,19.0,-0.010320035776124024,0
6503,59.0,-0.000509224531665491,1
91227,32.0,-3600.0,1
42762,13.0,-0.0012530098340388473,0
2941,38.0,-0.0003483391383405665,0
31584,12.0,-0.0016656618715654397,0
1770,43.0,-0.031557632125669505,0
136415,11.0,-0.0003535426495684275,1
54355,65.0,-3600.0,1
20372,54.0,-0.0006084259901330205,0
119501,84.0,-0.00045855964631803987,0
40373,51.0,-0.0018488427271662786,0
36603,27.0,-3600.0,1
36782,11.0,-3600.0,1
103090,100.0,-0.002400795463563594,0
93344,35.0,-0.0004947272383212421,0
85923,42.0,-3600.0,1
93512,28.0,-0.0008108473354655614,0
131730,67.0,-3600.0,1
134506,9.0,-3600.0,1
59952,24.0,-0.0008949618124766626,0
69871,43.0,-3600.0,1
304,32.0,-0.06549860815457671,1
61579,20.0,-3600.0,1
77712,45.0,-0.0007671265803606646,0
2439,16.0,-0.0010330086434128768,0
35971,81.0,-0.0005535732847993082,0
149076,52.0,-0.012653556176517108,0
35795,35.0,-0.0004464130709747182,1
145395,21.0,-0.00037452875699419444,0
5959,18.0,-0.006150345188123683,0
5114,25.0,-0.0006140729136531606,1
50481,40.0,-0.007521577525526354,0
88768,54.0,-0.0005037723452771693,1
6788,87.0,-0.0010895293505587924,1
69095,48.0,-3600.0,1
111699,45.0,-0.0008579258165845163,0
116535,32.0,-3600.0,1
86559,32.0,-0.0006663338699171913,1
108370,44.0,-0.0004171319329210139,0
21727,29.0,-0.0005007059954535895,1
103042,70.0,-0.0013984845865632823,1
55834,19.0,-3600.0,1
27689,9.0,-0.0014103499313237937,0
97860,48.0,-3600.0,1
133676,34.0,-0.0015947331280557412,0
29020,81.0,-3600.0,1
106019,34.0,-0.00045993317681977675,0
144056,24.0,-3600.0,1
27149,10.0,-0.0003493789158946929,0
150656,24.0,-0.0016114679219404939,0
134132,45.0,-0.0008074754280741263,0
13003,38.0,-3600.0,1
35997,33.0,-0.000747929171107496,1
99483,65.0,-3600.0,1
74842,15.0,-3600.0,1
63409,9.0,-0.001071441964453127,0
120444,31.0,-0.0004889071716027504,0
51454,41.0,-0.0013830737892917817,1
52523,23.0,-3600.0,1
150774,64.0,-0.0011256606220775816,0
69932,12.0,-3600.0,1
10325,41.0,-3600.0,1
69617,37.0,-0.0004646720789777317,0
84972,36.0,-0.0003901131035415443,1
148203,22.0,-0.0009169122166072668,0
130736,30.0,-0.00044236505561818986,0
34965,64.0,-0.018756838430677852,0
32754,35.0,-3600.0,1
125186,73.0,-0.0008174112223294949,1
51731,21.0,-3600.0,1
4124,52.0,-0.002362812481950738,0
121784,47.0,-0.0005758720182026747,0
46061,88.0,-0.0008705114254624592,1
141045,50.0,-3600.0,1
77143,59.0,-0.0008549966120759247,0
35066,33.0,-3600.0,1
63672,21.0,-3600.0,1
37135,35.0,-0.0004181157960082717,1
70622,63.0,-3600.0,1
33602,28.0,-0.010940653035423404,1
66135,58.0,-0.0004769012862027689,1
6651,28.0,-0.00042190225884125484,0
101108,39.0,-3600.0,1
123028,47.0,-3600.0,1
17001,17.0,-0.003924753748957488,0
69796,55.0,-0.01727024576519182,0
38105,16.0,-0.0033959893365934834,1
35472,11.0,-3600.0,1
149354,9.0,-0.004845972122199263,0
150315,57.0,-3600.0,1
47063,11.0,-0.00039439477383103035,1
95247,36.0,-0.0006574916146989555,1
32185,9.0,-0.0009599818243441258,0
2373,46.0,-0.0007541958428725141,0
121480,80.0,-0.00043418638898034943,0
66400,54.0,-0.00035973185587463106,1
142859,34.0,-3600.0,1
5418,49.0,-0.0003641548981413231,0
101441,60.0,-0.0021160985725739516,0
138188,19.0,-3600.0,1
127997,68.0,-0.0008089062374310575,1
104439,49.0,-3600.0,1
111356,13.0,-3600.0,1
15146,31.0,-0.00046769196871556453,0
7456,74.0,-3600.0,1
21200,57.0,-0.001207891963458584,1
49015,35.0,-0.0010556543928271803,0
77179,17.0,-0.0012419111909307366,0
16421,46.0,-3600.0,1
137589,26.0,-0.0004412900378773949,0
49241,67.0,-0.0005594185652063718,0
82527,34.0,-0.0009768802298707724,0
94874,16.0,-0.0005450072266444345,1
116787,11.0,-0.0031241023629495347,0
98383,56.0,-0.0005145629902284488,1
88362,59.0,-0.001104511653978589,1
96965,56.0,-0.000701217196183041,1
6066,61.0,-0.0012355577032904274,0
2358,9.0,-0.0008453833731407144,0
111072,11.0,-0.0004444060938444942,0
97884,36.0,-0.0005212505902076996,0
113648,48.0,-0.002703721672882723,0
131164,27.0,-0.00037849142569729686,0
12065,51.0,-0.0004972257565151767,1
45904,100.0,-3600.0,1
26746,34.0,-3600.0,1
110498,54.0,-3600.0,1
111359,50.0,-0.0006270581878645429,0
64447,18.0,-0.0003862336458213865,0
136648,32.0,-0.00040509574437918406,1
69056,62.0,-0.001038257480933555,1
126585,32.0,-3600.0,1
80367,11.0,-0.0013944365082070335,0
79792,12.0,-0.0009653071298925319,1
109031,11.0,-3600.0,1
24607,100.0,-3600.0,1
142776,13.0,-3600.0,1
47441,21.0,-0.0005018363026708564,0
75380,11.0,-0.001125505774157262,0
14088,28.0,-0.0006312096343630524,0
125774,24.0,-0.0003607836220270427,0
1237,36.0,-0.0004969302821998054,0
83117,16.0,-0.0003804864963757076,0
116022,42.0,-3600.0,1
22578,55.0,-0.0004197099524421989,1
145490,23.0,-0.0012211047606125877,1
48061,31.0,-3600.0,1
32347,47.0,-0.00040214926440197056,0
20482,27.0,-0.0008001548744212491,1
36048,9.0,-3600.0,1
85832,37.0,-0.002957172745710251,1
99659,27.0,-3600.0,1
36644,25.0,-0.0006321838474919686,0
56870,45.0,-3600.0,1
99204,31.0,-3600.0,1
144596,38.0,-0.0005952092598688589,0
114215,38.0,-3600.0,1
103603,42.0,-0.0005977944374231274,1
69094,54.0,-0.004862065891797425,1
140275,64.0,-0.0004135535751189627,0
76767,32.0,-0.0003541170533919987,0
11783,40.0,-0.0004358548220858777,0
96463,16.0,-0.0006862559704269427,1
140162,33.0,-0.00046352711170076337,0
81937,10.0,-0.0010237169627341433,1
17348,14.0,-0.0004975736374429691,0
114606,71.0,-0.0008103964864810108,0
143087,11.0,-0.0008850332034956845,0
108091,34.0,-3600.0,1
27569,48.0,-0.0010244572084224042,0
46509,35.0,-0.0007212188598731856,0
33004,52.0,-0.0005594418635008473,1
93574,39.0,-0.002204528837074296,0
30778,27.0,-0.0003550734272121173,0
130772,48.0,-3600.0,1
126032,18.0,-3600.0,1
126600,64.0,-0.0004326341724753813,1
76020,57.0,-0.0009878654450429872,1
23953,54.0,-0.0005878265049664808,0
89284,42.0,-0.0013866510950884432,0
141666,25.0,-0.00047403037744668807,0
140963,52.0,-3600.0,1
42660,63.0,-0.005081143031353475,0
25322,13.0,-0.00040302185789046265,1
122375,88.0,-0.0025183947751703066,1
88543,50.0,-3600.0,1
128436,17.0,-0.0007107011856864781,0
6626,11.0,-0.006815238874122539,0
122183,40.0,-0.0005405404593783094,0
91963,29.0,-0.00046169087871957736,0
97882,19.0,-0.0005280941697523502,1
11694,23.0,-0.000566827372723637,1
134562,38.0,-0.0003517911642567669,1
45009,19.0,-0.0007256480087110013,1
84407,12.0,-0.0009109438516983409,0
111052,33.0,-0.00142513865411489,0
46787,21.0,-3600.0,1
16191,77.0,-0.0011129089399356863,1
149393,26.0,-0.0003596134155782534,0
128335,30.0,-0.0005305467446314933,1
47570,46.0,-3600.0,1
126868,22.0,-0.0003653731037897107,0
62244,13.0,-0.007685804319422027,0
76249,31.0,-0.0010085994308137213,0
41224,16.0,-3600.0,1
15259,36.0,-0.0005014827172339551,0
151013,58.0,-3600.0,1
145417,16.0,-0.0013905487491627738,0
126780,50.0,-3600.0,1
25551,15.0,-0.00038408447810067665,0
106223,43.0,-3600.0,1
123574,32.0,-0.00034910204650407756,0
130201,37.0,-3600.0,1
93318,34.0,-0.000559747528986759,0
136328,52.0,-0.00037637089176796357,0
146924,51.0,-3600.0,1
9583,52.0,-0.0020438809893519477,0
93179,20.0,-3600.0,1
34839,43.0,-0.0010903199877157282,0
65085,14.0,-0.0014882551861559194,0
22719,24.0,-0.002009610403529769,0
146396,47.0,-0.0006879801647674273,1
147522,18.0,-0.0004490433692322718,0
149614,19.0,-0.0009854608932162788,1
10317,58.0,-3600.0,1
116800,9.0,-0.00038278126528134583,0
109316,52.0,-3600.0,1
100627,20.0,-3600.0,1
102859,32.0,-0.0005441688229356276,0
148994,31.0,-0.004817555171043282,0
101220,45.0,-3600.0,1
148701,69.0,-0.002093663527334522,0
145996,54.0,-3600.0,1
12340,29.0,-0.0011374799321682801,1
146898,61.0,-0.004595171750926374,0
141285,18.0,-0.00043551383010460317,0
108412,50.0,-0.004640383192532077,0
149250,70.0,-0.0006279288082225185,0
63419,60.0,-0.00040516581917607054,0
74149,22.0,-0.00046984526559765556,0
107973,32.0,-3600.0,1
16429,28.0,-3600.0,1
55973,33.0,-0.0003981402867207275,0
1275,69.0,-0.0013560323097298332,0
23030,41.0,-0.006893157966288628,1
40276,55.0,-0.000536725838205487,0
39464,49.0,-0.0006577221328613324,1
9709,42.0,-0.0009009520811117148,1
144931,19.0,-3600.0,1
137627,45.0,-0.0019790180112628114,0
130236,21.0,-3600.0,1
33255,15.0,-3600.0,1
117637,15.0,-0.0008423866498563731,0
22568,42.0,-0.00041323741786762836,0
64588,11.0,-0.0019341268626044629,1
84267,31.0,-0.0004912171733890191,0
16435,65.0,-0.0007754910366161019,0
35903,42.0,-0.0016525920906942538,0
64738,58.0,-0.0006461756007324042,1
141155,44.0,-0.0010150749914846486,0
70234,34.0,-0.0004921553176561814,0
25453,18.0,-0.0005466265624978647,0
38404,69.0,-0.0004279659586366146,0
78655,52.0,-3600.0,1
19053,39.0,-3600.0,1
107307,63.0,-0.0004477378047415434,0
2254,34.0,-3600.0,1
32568,49.0,-3600.0,1
37697,33.0,-0.0004174462378527493,1
39978,38.0,-0.0004540695415070644,0
117815,42.0,-0.0015159056399269334,0
96034,27.0,-0.0003981927799463922,0
107529,42.0,-0.0004783197583528581,0
132537,22.0,-0.007008185950533888,0
97976,51.0,-0.002357624065054707,1
101396,45.0,-0.0003789405474911978,0
105093,44.0,-0.006795273509758768,0
48387,35.0,-0.0003701320692911909,0
140620,54.0,-0.00036415883961190377,0
76252,11.0,-0.001106857907116174,0
4780,41.0,-3600.0,1
92971,18.0,-0.002365350765092416,0
53053,29.0,-0.00044848742011473555,1
130324,22.0,-0.0004399577982703059,1
3358,30.0,-0.0009303693488784269,0
65380,41.0,-0.00044437839116259753,0
139811,51.0,-0.0005714583235444638,0
144183,51.0,-3600.0,1
109967,33.0,-3600.0,1
143846,42.0,-0.0006033861022414285,0
7320,16.0,-0.0024755658215130792,1
117469,41.0,-0.0004973650016682451,0
136384,65.0,-0.0010395181486874785,0
124254,12.0,-3600.0,1
104444,22.0,-0.0005053215978942688,0
118254,24.0,-0.0019643085142952554,0
32784,36.0,-0.0004757976284660205,0
61270,47.0,-0.0022502179898677686,1
22203,35.0,-0.000735707051261615,0
67786,53.0,-0.0022679065395715043,0
35956,52.0,-0.0016192088545536653,1
107079,31.0,-0.00045727548154918837,0
97944,43.0,-0.0009235346647453725,0
100854,67.0,-0.0008079181363483042,0
46284,27.0,-0.0008389476799601033,0
108925,63.0,-0.0014352584800851906,1
110349,38.0,-0.00044772271437865227,0
86392,22.0,-3600.0,1
5825,48.0,-3600.0,1
65783,51.0,-0.0006525427415495715,1
35945,19.0,-0.0018216825768712095,0
21096,9.0,-0.0004397649651712256,1
9373,22.0,-0.0018818825935269514,1
10417,34.0,-0.0004775406022264535,1
130791,26.0,-3600.0,1
22666,29.0,-0.0022380237752725727,0
120420,49.0,-0.0007524839809746966,0
75420,69.0,-0.0005705539936639979,1
81874,44.0,-3600.0,1
91906,46.0,-0.0028028018676003108,1
148727,32.0,-0.0020403536613012923,0
75797,47.0,-0.002127190637052234,1
15353,44.0,-0.0011520442384987584,1
125888,16.0,-0.00042734261505665734,0
120031,15.0,-0.0006335633344227103,0
45614,46.0,-0.0012701078356833267,1
59462,37.0,-3600.0,1
124101,29.0,-4.6814044213263974,1
146490,70.0,-0.0020059331043597844,0
43741,31.0,-3600.0,1
25957,41.0,-0.009837140671111598,1
68391,55.0,-0.0014878295542462656,0
89456,12.0,-0.0018780204829434008,0
63992,35.0,-0.0003691713231818056,0
116079,23.0,-0.001080056810988258,1
778,49.0,-0.0036493871563873905,0
115491,16.0,-0.011737471878973622,1
35148,27.0,-3600.0,1
100266,33.0,-3600.0,1
36754,20.0,-0.00040012884148695876,1
115344,29.0,-0.0005414808146578856,0
83606,29.0,-3600.0,1
113750,35.0,-0.0003801856932532986,0
83260,37.0,-0.0011761196740972383,1
23107,17.0,-0.0005695834825853015,0
33195,14.0,-3600.0,1
6070,36.0,-0.0008170238725297511,0
99845,11.0,-0.002487603442843165,1
10585,48.0,-3600.0,1
39898,55.0,-0.003351961549276628,1
100955,21.0,-0.0006965698963387898,1
78894,54.0,-0.0003891701303709126,1
11172,27.0,-3600.0,1
82165,10.0,-0.0015473083067676257,1
52812,26.0,-3600.0,1
115708,16.0,-0.0005322800496853856,0
126737,48.0,-0.0005336639678093895,0
82544,12.0,-0.0005269361720751053,0
63033,25.0,-0.0013406547981476618,1
137113,18.0,-3600.0,1
5871,25.0,-0.0015283152235054881,0
139568,25.0,-0.0003920320786782247,0
101054,33.0,-0.0011811558397329012,0
6248,100.0,-0.0005740707548583927,0
22279,36.0,-0.0005741096635573843,1
1822,39.0,-0.0007690997921935089,1
47121,16.0,-0.0021813462178183265,0
