,purchase_value,device_id,ip_address,tot_time,is_fraud
28439,65.0,27308,27490,-0.0012180836701673038,1
137284,46.0,125940,130477,-0.0019926008089959286,0
59718,69.0,39933,40350,-3600.0,1
99560,37.0,48904,49530,-3600.0,1
8536,38.0,8382,8395,-0.0004348559775121479,1
120124,66.0,110795,114283,-0.0003547653311098745,0
63019,54.0,8530,8544,-3600.0,1
128534,35.0,24545,24687,-3600.0,1
9139,57.0,8961,8977,-0.0005747058543688979,0
140876,39.0,129046,133847,-0.0011584685174917482,1
94201,67.0,87674,89801,-0.000377840454978683,0
103494,13.0,95969,98571,-0.2629080552106916,0
19893,40.0,19244,19326,-0.001280050064180288,0
40595,17.0,38676,39069,-0.001702064083658341,0
130024,51.0,119563,123622,-0.00036582860076454115,1
105462,18.0,97742,100444,-0.001774230193553729,1
23936,36.0,23077,23201,-0.0182302480326524,0
40286,30.0,5811,5817,-3600.0,1
90462,44.0,84286,86249,-0.0003794016119931379,0
128661,19.0,118356,122339,-0.0005687160666080258,0
110078,34.0,10711,10734,-3600.0,1
24525,58.0,943,943,-3600.0,1
126244,10.0,116219,120054,-0.00035591706183347115,0
47542,35.0,45096,45622,-0.0005728279081756864,0
85224,42.0,79552,81272,-0.0004349537009908366,0
105264,29.0,97557,100251,-0.0007326138522627186,0
135332,10.0,124226,128642,-0.002655421448576657,0
42348,33.0,21700,40722,-0.0003533426360597349,1
27694,29.0,26610,26784,-0.0004761809651685528,1
22906,27.0,22096,22209,-0.0005690758492745706,0
65474,47.0,9247,9265,-3600.0,1
11154,29.0,10911,10936,-0.00041688529019095544,0
78275,33.0,73257,74712,-0.00440483357070492,1
106985,32.0,99102,101863,-0.000956318810126885,0
132634,41.0,68649,126097,-0.00600996652782531,1
13132,26.0,12812,12844,-0.0003975241752670838,0
93534,42.0,87071,89170,-0.0004059886483318434,0
46431,82.0,44075,44580,-0.004808745505158715,0
136356,15.0,125139,129610,-0.00225102562354973,0
34961,26.0,33445,33722,-0.0013288138896486504,0
54766,61.0,51765,52469,-0.0008926583315521494,1
16492,37.0,16015,16067,-3600.0,1
82247,77.0,33135,33407,-3600.0,1
93530,100.0,23723,23853,-3600.0,1
100927,19.0,12515,12546,-3600.0,1
147654,34.0,1900,1901,-3600.0,1
6480,31.0,6381,6390,-3600.0,1
116965,59.0,107979,111281,-0.0020274756745158134,1
61942,53.0,58349,59242,-0.0011005563006389646,0
53904,47.0,50968,51650,-0.00046552189659827635,1
6906,53.0,6795,6804,-0.001105655520123391,0
55321,12.0,52269,52988,-0.00605927995556528,1
104961,26.0,97276,99957,-0.0006583551763998689,0
27538,15.0,19466,19549,-3600.0,1
103509,48.0,95983,98586,-0.001276076263988986,0
17895,77.0,17344,17405,-0.0005977678352751102,0
138981,19.0,11601,11627,-3600.0,1
126709,16.0,116634,120491,-0.0015359731307100332,0
144276,42.0,132011,137063,-0.0030836966670378524,0
34967,46.0,33451,33728,-0.002231329351650068,0
135977,53.0,124795,129249,-0.0005507394748331947,0
90301,55.0,84140,86095,-0.0008023517822238962,0
99707,55.0,92605,95010,-0.012893105411880997,1
7363,38.0,7235,7246,-0.005589289678910834,1
92552,32.0,22140,22253,-3600.0,1
6033,35.0,5950,5956,-0.002510644084817926,1
44508,28.0,42292,42763,-0.00043100971208551235,0
103163,11.0,95664,98254,-0.0004249690569405415,0
48557,43.0,46034,46587,-0.00046998419808685096,1
92690,20.0,86300,88359,-0.0009776729374427822,0
135182,32.0,124098,128504,-0.003135121107115767,0
1961,22.0,1949,1950,-0.0007957322228448091,1
45704,17.0,43393,43887,-0.0019393406564991345,1
82415,36.0,77017,78636,-0.0014684749031520406,0
119240,17.0,8740,8756,-3600.0,1
52787,13.0,42155,42624,-3600.0,1
24441,37.0,9932,9952,-3600.0,1
124035,14.0,114266,117968,-0.0010205146115014265,0
102204,68.0,94803,97348,-0.0004252991063638805,1
76182,11.0,17538,17600,-3600.0,1
114636,43.0,47095,47673,-3600.0,1
110736,15.0,102455,105406,-0.0005114790824235755,1
54682,14.0,51683,52386,-0.0036911227472616486,0
112990,53.0,16121,16174,-3600.0,1
114002,39.0,15105,15154,-3600.0,1
46650,24.0,44274,44784,-0.001628058318857935,1
103401,15.0,95885,98484,-0.002008527314297702,0
122943,45.0,113290,116934,-0.0010864375772200597,1
35897,27.0,34314,34602,-0.0035220913395687396,0
54947,29.0,51921,52631,-0.001956605745572772,0
63834,19.0,60077,61027,-0.0006375521398109339,0
149106,26.0,21211,141628,-0.002569804088130004,1
46729,89.0,44348,44858,-0.00035272228117256643,0
48732,22.0,46195,46754,-0.0010655701555110845,0
89432,37.0,83360,85265,-0.0006094766508648558,0
80740,46.0,75500,77061,-0.007688594823867107,0
111871,56.0,9338,9356,-3600.0,1
35235,35.0,33703,33984,-0.00035845188216611276,0
27912,44.0,26813,26989,-0.00038126861199797246,0
59603,20.0,56226,57045,-0.00044459330086814254,0
23044,26.0,22231,22345,-0.0033156590286776873,0
2923,24.0,2895,2899,-0.0005957861041827991,0
17909,17.0,9993,10013,-3600.0,1
2958,23.0,2929,2933,-0.0012413523430353064,0
34181,75.0,6191,6197,-3600.0,1
12824,73.0,12517,12548,-0.0007690376881872606,0
34112,81.0,3691,3695,-3600.0,1
117522,64.0,108479,111802,-0.0003572650644784049,0
29865,51.0,28641,28845,-0.00037485497798039387,0
105307,26.0,97597,100293,-0.0021925230093109145,0
75255,9.0,70488,71831,-0.0004658121084752184,1
64832,21.0,60993,61976,-0.005106940758068612,0
86671,32.0,17886,17953,-3600.0,1
15418,69.0,14985,15034,-0.0004075780996059739,1
62980,64.0,3658,3662,-3600.0,1
44330,15.0,42128,42597,-0.0010566393936298733,0
37350,79.0,35662,35980,-0.0009191894587352872,0
100346,58.0,943,943,-3600.0,1
44680,20.0,42454,42928,-0.001053352601883336,0
125653,60.0,5643,5649,-3600.0,1
107393,47.0,99467,102253,-0.0033466673236050674,0
121263,35.0,13188,13223,-3600.0,1
30829,51.0,29550,29765,-3600.0,1
24184,22.0,23315,23444,-0.0006275504040640165,0
135241,89.0,124148,128558,-0.007052600646488393,0
106339,35.0,98518,101258,-0.0010147370830311437,0
135351,11.0,124244,128660,-0.0005763822567126519,0
89032,86.0,83006,84890,-0.0004001885332645602,0
150433,26.0,22489,22603,-3600.0,1
124812,25.0,9824,9844,-3600.0,1
70569,44.0,66224,67406,-0.00041607443479177436,0
72097,31.0,67617,68848,-0.0004920579791916882,0
71352,25.0,66939,68149,-0.0003726270257066069,0
79179,55.0,74077,75570,-0.00042715525634120876,0
76172,21.0,71337,72708,-0.003207721341682913,0
73408,40.0,68828,70095,-0.0003888286084536956,1
430,38.0,429,429,-0.0007350121828269303,1
8045,16.0,7903,7916,-0.0005340196474728632,0
19101,65.0,18491,18566,-0.04174009832112049,0
109327,27.0,1377,1378,-3600.0,1
25104,23.0,24181,24314,-0.0007454490336495694,0
3608,28.0,3571,3575,-0.00038060021499683255,0
116605,30.0,107659,110941,-0.0026630803850814237,0
42344,91.0,40288,40718,-0.0013291151157677726,1
86239,49.0,80476,82234,-0.0004274850059634158,1
94008,49.0,52126,89616,-0.0007423803932388942,1
24751,47.0,23856,23987,-0.0008052720264827127,1
123378,24.0,113676,117349,-0.0006620783411553599,0
52102,9.0,3042,3046,-3600.0,1
11164,37.0,10921,10946,-3600.0,1
104195,15.0,96590,99228,-0.0004010076877629385,0
101825,33.0,94481,97001,-0.00043974433752820926,0
66817,47.0,18646,18721,-3600.0,1
84227,40.0,24930,25078,-3600.0,1
75334,10.0,3340,3344,-3600.0,1
21260,26.0,20542,20636,-0.0004264705533929287,0
121847,59.0,112304,115894,-0.0013336025234723305,1
149671,17.0,25563,25719,-3600.0,1
28604,31.0,27466,27648,-0.0010274084022600701,0
18741,69.0,18150,18219,-0.0009332309544412202,1
5878,25.0,5799,5805,-0.0003800801673535208,1
142375,100.0,11815,11842,-3600.0,1
145740,19.0,133297,138446,-0.0003775090589066184,1
90938,54.0,84706,86691,-0.0006970557141142165,0
61396,31.0,57853,58729,-0.0004361894249508832,0
116682,20.0,107730,111015,-0.0007228054972570535,0
113333,25.0,104777,107869,-0.001998696405788669,0
17413,77.0,16888,16946,-0.000714871227862821,0
101348,49.0,75786,96551,-0.00037664716436474217,1
108436,54.0,100381,103227,-0.00078428553221943,0
98038,66.0,91127,93427,-0.0005488618130613256,1
63312,60.0,8149,8162,-3600.0,1
80850,71.0,75597,77163,-0.0013963116427955556,1
121696,56.0,112171,115754,-0.0026540784707789647,1
133756,33.0,122840,127156,-0.0004562237473331504,0
70678,62.0,66327,67511,-0.0004308862108512947,0
10614,52.0,10392,10413,-0.000500292462635449,0
76708,31.0,71832,73221,-0.001204203472922816,0
25003,28.0,24089,24221,-0.0003921728401571044,0
76452,9.0,71592,72972,-0.0004797429856911324,1
94712,42.0,88135,90280,-0.0009924108139698362,0
20409,28.0,19741,19825,-0.0004446479394952727,0
73097,10.0,68543,69802,-0.0044387781523339345,0
30380,23.0,3249,3253,-3600.0,1
61426,68.0,57879,58759,-0.0009511746213928684,0
127651,25.0,18505,121379,-0.0008334494760612475,1
130957,27.0,120382,124502,-0.0007946281372084405,0
40002,42.0,38134,38512,-0.00044835939692173876,0
139938,11.0,128222,132964,-0.0005951783609019399,1
9862,9.0,9660,9679,-0.0004660997857494652,0
90072,60.0,25341,85877,-0.001198395348628187,1
79416,49.0,74296,75796,-0.00035694954488437266,1
73847,32.0,69227,70508,-0.03415332947527204,0
72728,16.0,24869,25017,-3600.0,1
145107,15.0,19466,19549,-3600.0,1
25662,14.0,24695,24839,-0.006817213463996591,0
75517,45.0,70729,72079,-0.0012953470414633391,0
147994,63.0,111676,140571,-0.0006616334738017956,1
73861,35.0,38520,38909,-3600.0,1
144236,15.0,131973,137024,-0.0004292872138949777,0
7236,51.0,7111,7121,-0.0006535728193588269,1
50024,12.0,495,495,-3600.0,1
40734,9.0,38807,39201,-0.0004925321185667097,0
36666,50.0,35028,35332,-0.0012131182564525255,0
82124,22.0,10306,10327,-3600.0,1
85787,44.0,80063,81807,-0.000565042603427517,1
31371,20.0,30063,30287,-0.00040679418609749227,0
108908,39.0,100805,103676,-0.0007924122128331158,0
3810,45.0,3770,3774,-0.0021242685287847234,0
127653,38.0,117460,121381,-0.001202642606687762,1
92001,16.0,85672,87699,-0.0006901536166925155,0
124480,41.0,114654,118383,-0.0019437028078406811,0
3828,43.0,3788,3792,-0.0004246434263251322,0
60149,70.0,3795,3799,-3600.0,1
149176,43.0,136290,141693,-0.0008357145394133422,0
112657,35.0,104172,107228,-0.07095413603484636,0
120715,62.0,111318,114837,-0.0012000288006912166,0
37845,48.0,8947,8963,-3600.0,1
4735,76.0,4677,4682,-0.07779242388227413,0
112571,28.0,104092,107143,-0.0011897939475181889,0
121773,23.0,4627,115827,-0.00035351268865057336,1
57400,44.0,54194,54960,-0.00044484463986304716,0
112039,88.0,4611,4616,-3600.0,1
5601,25.0,5531,5537,-3600.0,1
41564,34.0,39569,39979,-0.0005676778428241973,0
97207,19.0,90375,92637,-0.0040868733035218634,0
122397,37.0,48904,49530,-3600.0,1
139431,13.0,127786,132487,-0.000673610846032769,0
150095,16.0,137078,142558,-0.0005126005765047817,1
140155,23.0,35092,35397,-3600.0,1
114683,10.0,105961,109143,-0.00044472346724204004,0
6707,45.0,4620,4625,-3600.0,1
128462,14.0,118181,122149,-0.0005418798625250789,0
49373,33.0,14228,14270,-3600.0,1
118638,37.0,109484,112867,-0.0009424155314268093,0
21074,37.0,20367,20460,-0.00038520776501812723,0
51183,18.0,10612,10635,-3600.0,1
146363,31.0,133833,139027,-0.04573112638304899,0
64894,20.0,61048,62034,-0.000359028719604853,0
114189,49.0,105535,108679,-0.00041873606612121637,0
148987,53.0,40534,141513,-0.0008074801371101272,0
109212,36.0,98367,103967,-0.0006408852761948505,1
80261,18.0,42465,42939,-3600.0,1
19480,70.0,18850,18928,-0.0004016421809973713,1
121624,41.0,112104,115685,-0.001329140142321373,1
147407,22.0,65556,140014,-0.0005382787997100472,1
32877,52.0,2719,2723,-3600.0,1
96927,55.0,89695,92367,-0.0009507988030499513,1
100721,46.0,93502,95963,-0.0024633626131350603,0
80040,56.0,18008,18077,-3600.0,1
147183,39.0,134549,139799,-0.000917916584330399,0
77675,31.0,33551,74137,-0.0003843771611205491,1
77418,27.0,8367,73895,-0.0006186204763377668,1
37988,18.0,36255,36585,-0.0003869839662868168,1
132713,61.0,24669,126173,-0.0012680320318980503,1
43864,35.0,12558,12589,-3600.0,1
81511,45.0,76204,77788,-0.0012914441466549624,0
7687,98.0,7553,7564,-0.0013936305663443639,1
29302,15.0,28121,28314,-3600.0,1
77869,52.0,72882,74321,-0.0011389597311295728,0
49232,19.0,46657,47225,-0.0005526385111672892,0
104261,22.0,96650,99292,-0.02344971339239187,1
143287,32.0,131153,136130,-0.0005009362637919233,1
126406,18.0,1418,1419,-3600.0,1
89,45.0,89,89,-0.0060986042666513075,0
130298,50.0,101191,123884,-0.00036940220974349635,1
101632,52.0,64686,96820,-0.0005360264892379282,1
150696,54.0,137600,143125,-0.001175812747900521,0
123713,18.0,113972,117663,-0.0004015174683520585,1
45734,55.0,43421,43915,-0.000966673657149317,0
76128,26.0,21023,21122,-3600.0,1
106315,51.0,3220,3224,-3600.0,1
104986,11.0,97298,99981,-0.003726677211782925,0
53369,11.0,11120,11145,-3600.0,1
124951,30.0,115066,118824,-0.0005751975763730565,0
38849,36.0,37070,37414,-0.0019410492557424056,0
32249,49.0,30894,31130,-0.0006059099446147819,1
124061,41.0,4753,4758,-3600.0,1
99101,75.0,368,368,-3600.0,1
51078,50.0,35589,35907,-3600.0,1
49146,64.0,46572,47140,-0.00113149264624071,1
124805,36.0,7162,7172,-3600.0,1
62007,23.0,58407,59301,-0.0006158690990758885,0
44796,55.0,12821,12853,-3600.0,1
11282,53.0,11034,11059,-0.00036891467556926093,1
43974,39.0,1967,1969,-3600.0,1
71054,28.0,1586,1587,-3600.0,1
47020,14.0,33290,33563,-3600.0,1
141495,52.0,11899,11927,-3600.0,1
55289,26.0,52237,52956,-0.00036338548083217294,1
146441,50.0,133902,139100,-0.000534388493309456,1
22905,52.0,22095,22208,-0.003558127950281092,0
102734,46.0,95279,97851,-0.0006000921141395204,1
26169,77.0,25174,25326,-0.00046629460674591,1
43152,20.0,41039,41488,-0.0005119158364861187,0
40885,52.0,5727,5733,-3600.0,1
14208,30.0,13832,13870,-3600.0,1
141461,15.0,129550,134397,-0.0005403510120174065,0
145313,45.0,132922,138043,-0.0005382396066305737,1
135811,14.0,7568,7579,-3600.0,1
1803,23.0,1791,1792,-3600.0,1
32591,33.0,31223,31462,-0.0013546122855056107,1
9146,10.0,8968,8984,-0.0008727130977508972,0
9438,12.0,9252,9270,-0.00036223269365387434,1
95161,49.0,88538,90702,-0.00047362899535659394,0
121820,61.0,88769,115869,-0.0009198238128587792,1
81831,49.0,4280,4284,-3600.0,1
6713,36.0,6605,6614,-0.0004952021105513951,0
59027,72.0,55683,56493,-0.00047664069989920377,0
5425,18.0,2093,5362,-0.0005796656198871681,0
29201,42.0,28025,28216,-0.0006153497981567197,0
7705,51.0,7571,7582,-0.0009798859358332583,0
13468,38.0,13134,13169,-0.001706870580805387,1
23548,63.0,22711,22829,-0.0004936745209368735,1
107580,36.0,99632,102428,-1.6957136128120582,0
124087,21.0,114312,118019,-0.0006262790880541439,0
28035,32.0,7598,7610,-3600.0,1
140396,16.0,128621,133397,-0.0004824550529460917,0
33026,63.0,31635,31878,-0.001057494197000594,0
81327,59.0,3333,3337,-3600.0,1
147775,55.0,135073,140362,-0.00046783431180013284,0
91392,54.0,85120,87122,-0.0023285477365222363,0
6368,32.0,6274,6281,-0.000506058859987149,0
144244,26.0,131981,137032,-0.0005135888475893709,0
110873,9.0,28228,28424,-3600.0,1
27021,51.0,4074,4078,-3600.0,1
38402,39.0,36644,36981,-0.0007454072045676897,0
59829,28.0,56428,57254,-0.0007055319387449332,0
8488,44.0,8335,8348,-0.0004693809751546219,0
21455,41.0,6173,6179,-3600.0,1
26765,65.0,77,77,-3600.0,1
73065,52.0,68513,69772,-0.0003623268266480511,1
87677,61.0,81778,83600,-0.0011505857919913477,0
38444,13.0,36684,37022,-0.0014131556944286339,0
96078,12.0,89360,91568,-0.0005422914253030468,0
30303,31.0,4439,4443,-3600.0,1
144582,39.0,132292,137358,-0.0003558570411554599,0
107240,43.0,53063,102112,-0.00138572129680418,1
144725,46.0,17234,17294,-3600.0,1
20403,70.0,19735,19819,-0.0003645282796482748,1
38996,45.0,37206,37554,-0.000714361119070505,0
41278,20.0,7056,7066,-3600.0,1
60315,22.0,56869,57708,-0.001360992738347634,0
42596,45.0,40522,40957,-0.00045401044451027594,0
97171,29.0,47249,92602,-0.0003541555480680077,1
148916,65.0,29877,30098,-3600.0,1
89130,39.0,23971,84984,-0.0006471657644996141,1
129554,42.0,119150,123182,-0.00035118579835847954,1
89807,50.0,83699,85625,-0.000766944357334715,0
87849,63.0,81932,83764,-0.0009445556338020778,0
28310,20.0,27187,27366,-0.0009805892360719556,0
20474,14.0,19803,19888,-0.0003901961906446561,0
137015,20.0,125705,130225,-0.0006134866868276569,1
16677,9.0,11688,11714,-3600.0,1
4364,35.0,4171,4175,-3600.0,1
142126,29.0,602,135024,-0.000508022378950262,0
32873,85.0,31490,31730,-0.005853629982292769,1
96065,9.0,89349,91557,-0.0005054224102892771,0
111136,22.0,102811,105784,-0.002543896344703608,0
99756,49.0,92649,95055,-0.0008072809566458733,0
37559,27.0,35860,36182,-0.000378997156679109,0
90315,84.0,84153,86108,-0.0006275897884865516,0
59796,21.0,6967,6977,-3600.0,1
52868,30.0,34428,50661,-0.001153166820315468,1
23822,74.0,22969,23092,-0.0018211895403014067,0
95946,25.0,89239,91444,-0.0006051561319630357,0
62978,32.0,59292,60216,-0.0003649633556515184,0
32325,67.0,30966,31203,-0.0007359260279864491,0
18143,21.0,17583,17646,-3600.0,1
76288,41.0,71442,72818,-0.00047773293428478276,1
19398,21.0,3324,3328,-3600.0,1
49706,48.0,47090,47668,-0.0005093372122191695,0
40443,59.0,3333,3337,-3600.0,1
18576,21.0,6967,6977,-3600.0,1
146004,25.0,133518,138688,-0.005319141076919213,0
108739,54.0,8828,8844,-3600.0,1
94760,20.0,88180,90326,-0.00037781333187805234,1
55251,72.0,52203,52921,-0.002157382232399207,0
80503,52.0,92,76834,-0.001038858802063058,0
63940,29.0,60177,61129,-0.0008578781812982556,0
58728,13.0,55408,56212,-0.0005877915691095937,0
83539,24.0,78040,79701,-0.0005750380763059554,0
126431,16.0,7650,7663,-3600.0,1
14582,76.0,14187,14229,-0.0010623179305102432,0
139648,20.0,122451,132692,-0.00040144009945009397,1
134487,51.0,123498,127855,-0.0004855991524676126,1
47429,9.0,44989,45512,-0.0005212826681332086,0
95653,48.0,88978,91170,-0.0006638183940389108,1
123519,48.0,22761,22880,-3600.0,1
72603,30.0,68091,69333,-0.0012188185585439181,1
62072,29.0,58470,59364,-0.0012766020824216857,0
118681,34.0,6622,6631,-3600.0,1
27625,53.0,26545,26718,-0.0004710518981428779,1
22034,44.0,21283,21385,-0.00814522022639187,1
119692,41.0,110411,113868,-0.000415002908478717,0
90738,28.0,29547,29762,-3600.0,1
82913,67.0,77476,79111,-0.0004330964616500301,0
32766,41.0,31386,31626,-0.0003657900913560753,0
55848,33.0,52752,53484,-0.0006961730593402445,0
99465,24.0,92397,94785,-0.0005173244782710787,1
7825,55.0,7687,7700,-0.00036579503467787735,0
86252,46.0,80489,82247,-0.0007968266820070559,1
25544,44.0,24586,24729,-0.0006476135172052023,0
106436,34.0,2235,2237,-3600.0,1
22380,23.0,21603,21709,-0.002103336944061754,0
14111,57.0,245,245,-3600.0,1
77570,9.0,72608,74035,-0.0007484363916384686,0
141438,49.0,129531,134375,-0.0010298460837814118,0
49873,15.0,47243,47826,-0.0007092486416903444,1
46405,28.0,44051,44556,-0.0009363076707005921,0
146770,91.0,134185,139414,-0.0004973466555924144,0
135188,19.0,124103,128509,-0.0016270428992458204,1
119245,43.0,8960,8976,-3600.0,1
12227,38.0,11943,11972,-3600.0,1
142897,40.0,130803,135754,-0.000518553558228091,0
32114,41.0,23446,23576,-3600.0,1
38833,37.0,37056,37399,-0.006696553135288975,1
110951,32.0,102643,105607,-0.0027174815588681994,0
129264,41.0,4578,4583,-3600.0,1
121495,30.0,26850,115563,-0.0009989985039997402,1
99247,11.0,92207,94578,-0.000938463146682572,0
24962,31.0,24053,24185,-0.0062917263798105486,0
112191,43.0,103763,106784,-0.0005111561969808559,0
141867,12.0,129896,134779,-0.0006657403013658402,0
117623,62.0,20332,20422,-3600.0,1
39691,64.0,37844,38216,-0.0003767237465930046,0
104478,16.0,96847,99500,-0.002019721457969596,0
83119,29.0,77665,79310,-0.000619993018189734,0
34110,52.0,11899,11927,-3600.0,1
69867,21.0,4650,4655,-3600.0,1
93922,43.0,87420,89536,-0.0007087318719675873,0
133284,12.0,122429,126712,-0.0011953576294198762,0
65530,15.0,61635,62634,-0.0009212236101422625,0
106074,43.0,9970,9990,-3600.0,1
75729,42.0,70925,72282,-0.0006258995132240396,0
127535,65.0,117356,121270,-0.005359080739017234,0
149366,33.0,25968,26127,-3600.0,1
13792,14.0,6040,6046,-3600.0,1
32497,89.0,31133,31370,-0.0005395596114451386,0
66414,76.0,2426,2429,-3600.0,1
68653,21.0,4870,4875,-3600.0,1
10675,46.0,10449,10471,-0.000483396602339559,1
74642,40.0,69938,71254,-0.0004386525519647918,0
25981,24.0,24996,25146,-0.0004950979118007825,0
19841,31.0,19193,19275,-3600.0,1
145806,19.0,927,927,-3600.0,1
31684,43.0,30371,30595,-3600.0,1
21464,65.0,17861,17928,-3600.0,1
142058,37.0,130058,134959,-0.0007681073301976062,0
5523,38.0,5453,5459,-0.0004435547065589913,0
52524,52.0,9645,9664,-3600.0,1
51414,36.0,48671,49288,-0.0012511364489411216,0
95481,30.0,5352,5357,-3600.0,1
30916,46.0,29633,29849,-0.000428397825452638,0
56860,45.0,53690,54449,-0.001635906326186089,0
130709,59.0,3484,3488,-3600.0,1
139107,20.0,19503,19587,-3600.0,1
132415,31.0,121676,125890,-0.0003556865184534118,1
131572,56.0,120906,125078,-0.0015256163702026782,0
38431,55.0,36672,37010,-0.00045182106480168315,0
29612,16.0,28405,28605,-0.00041314304423763573,1
9008,41.0,8833,8849,-0.00034731119391696023,0
93327,26.0,25287,25440,-3600.0,1
5158,13.0,5094,5099,-0.0005868945469508301,1
68063,42.0,13606,13642,-3600.0,1
90203,35.0,84052,86002,-0.0006351250622995937,0
36169,13.0,34566,34860,-0.0006253889137307262,0
33791,17.0,32346,32607,-0.015216839969566319,0
102303,90.0,25633,25791,-3600.0,1
53108,31.0,50228,50888,-0.0004084638242879398,0
122852,33.0,1541,1542,-3600.0,1
96610,14.0,78250,92072,-0.0021473307485833583,1
126364,41.0,116331,120171,-0.0005416405751380356,1
23670,42.0,13606,13642,-3600.0,1
106946,40.0,99065,101825,-0.0006400234390806134,0
150486,16.0,137419,142925,-0.00042253159098519456,0
144990,25.0,132649,137740,-0.0017763680871525657,1
34125,19.0,17480,17542,-3600.0,1
93314,30.0,86864,88955,-0.0016584282706739205,0
140402,18.0,128627,133403,-0.00056840483813567,1
90017,54.0,8828,8844,-3600.0,1
58063,23.0,54790,55580,-0.00039060563077547046,0
82881,32.0,77447,79081,-0.0004443530503479161,1
30686,61.0,1415,1416,-3600.0,1
150507,42.0,207,207,-3600.0,1
90564,57.0,47378,47962,-3600.0,1
19452,38.0,3377,3381,-3600.0,1
71665,62.0,24624,24767,-3600.0,1
82900,58.0,10108,10128,-3600.0,1
126243,48.0,116218,120053,-0.0004615218940858533,1
91576,22.0,85285,87296,-0.0016144084157316925,1
52150,36.0,49355,49988,-0.0004347232280228389,0
112621,33.0,104140,107193,-0.005563402700722933,1
59244,9.0,55888,56699,-0.04858693011579885,0
87594,52.0,81712,83529,-0.0006845137138519717,0
118026,19.0,108925,112277,-0.0004775133650685179,1
113051,52.0,104525,107601,-0.0019559689652924174,0
105874,80.0,98113,100828,-0.0016382662592237804,0
19441,23.0,18815,18892,-0.0006095999804928006,1
20926,28.0,20229,20316,-0.0005517702244861832,0
72961,28.0,68415,69672,-0.0004677868342175154,0
35564,13.0,34008,34292,-0.002616918084648577,0
4110,39.0,4067,4071,-0.0003562252237935493,0
97424,22.0,90564,92840,-0.006771856165775039,1
29815,35.0,13188,13223,-3600.0,1
103050,22.0,95567,98151,-0.00048435186925513277,0
83460,25.0,77968,79626,-0.0004016571929495328,0
135311,58.0,124208,128622,-0.0006258094236469044,0
135616,29.0,124472,128908,-0.005482907037311182,0
69043,45.0,64843,65956,-0.0003923378595681123,0
109764,14.0,101575,104485,-0.0020243780098564714,0
37540,24.0,35844,36165,-0.0004603351572408994,1
30542,30.0,29281,29493,-0.0073849486540931075,0
111572,37.0,103195,106194,-0.0010585644924536114,1
17399,17.0,16874,16932,-0.0011387360030366293,1
115462,20.0,13398,13434,-3600.0,1
133266,36.0,122412,126694,-0.0004175465106218033,0
76660,19.0,17480,17542,-3600.0,1
88893,18.0,82882,84758,-0.00034728948276247944,0
60124,45.0,56697,57532,-0.0004168625051977544,0
141197,52.0,1185,1186,-3600.0,1
28790,20.0,27645,27829,-0.0003989619011332513,0
97642,10.0,90764,93047,-0.0013533595459027604,0
17712,22.0,2462,2466,-3600.0,1
87828,30.0,81912,83743,-0.0006799665607555789,0
42897,11.0,40802,41244,-0.0006358910697401167,0
52468,32.0,49653,50292,-0.0003679236779122539,0
150137,39.0,137116,142598,-0.0004103105104570483,1
35487,35.0,33941,34223,-0.00041869335573187715,0
126083,34.0,22545,22660,-3600.0,1
104900,31.0,97219,99897,-0.00034752899164076933,0
56873,43.0,12336,12367,-3600.0,1
143909,51.0,131686,136717,-0.00040551555219728606,0
103265,32.0,95757,98350,-0.000465742805438013,1
132212,18.0,121486,125693,-0.0006487759490105355,0
73630,46.0,326,326,-3600.0,1
30508,18.0,29248,29460,-0.00035946210091219495,0
32700,58.0,943,943,-3600.0,1
90699,13.0,84493,86469,-0.0005930296285838963,0
86095,62.0,760,760,-3600.0,1
50780,12.0,48076,48679,-0.0003707778827285174,1
71435,52.0,11762,11788,-3600.0,1
128888,21.0,118555,122548,-0.0009517265774141007,0
47034,24.0,20858,20956,-3600.0,1
14310,16.0,2234,2236,-3600.0,1
108235,53.0,8985,9001,-3600.0,1
61972,26.0,2144,2146,-3600.0,1
27478,22.0,26409,26578,-0.008255649960441678,0
121264,45.0,111788,115343,-0.0013163143636589006,0
107014,17.0,99129,101891,-0.0006819071655373211,0
84488,10.0,78884,80583,-0.0005645102740085828,1
45606,37.0,43304,43796,-0.0005173310946309223,1
73203,14.0,68639,69900,-0.0004804919597011393,0
147334,62.0,73920,139942,-0.0009652478595628714,1
133874,39.0,28342,28541,-3600.0,1
64977,45.0,61125,62113,-0.00043620369500879983,0
43816,33.0,41652,42112,-0.000738186100406843,0
112113,38.0,103693,106709,-0.007960216606338544,0
81573,23.0,30573,30802,-3600.0,1
32620,10.0,31249,31488,-0.00042146255937353805,0
56914,36.0,53739,54499,-0.0006024902932119427,1
23789,66.0,22938,23059,-0.0019150545630962604,0
12006,36.0,11731,11757,-0.0012093279495844615,0
8609,40.0,8452,8465,-0.0003720605280469044,0
134332,69.0,6500,6509,-3600.0,1
52759,84.0,10317,10338,-3600.0,1
53361,42.0,11818,11845,-3600.0,1
31292,22.0,29986,30210,-0.0006790487432505384,1
46704,28.0,44324,44834,-0.0010154171347692648,0
96119,48.0,17376,17437,-3600.0,1
43175,28.0,41060,41509,-0.0011215886181187033,0
134140,12.0,123183,127521,-0.0004369832521313251,0
62462,77.0,33135,33407,-3600.0,1
